Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NC,OUT045,695.1787
FD,OUT045,2821.4912
NC,OUT018,2858.4668
FD,OUT035,684.2998
FD,OUT046,928.9309
FD,OUT019,534.6456
FD,OUT045,3090.3481
NC,OUT017,847.7397
FD,OUT018,2540.66
NC,OUT035,2909.7344
FD,OUT027,6006.157
FD,OUT046,920.982
FD,OUT046,2003.1805
DR,OUT035,736.06866
FD,OUT035,679.9569
FD,OUT035,888.2813
FD,OUT049,1647.2087
FD,OUT017,3063.5767
FD,OUT049,2076.3245
FD,OUT018,3169.3398
FD,OUT010,368.28555
NC,OUT017,2061.4421
FD,OUT018,1848.1575
FD,OUT019,514.12915
FD,OUT018,826.2266
FD,OUT027,4634.266
NC,OUT045,3082.435
NC,OUT045,1619.036
FD,OUT017,1638.3053
FD,OUT035,3939.678
FD,OUT010,238.39877
FD,OUT010,372.6356
NC,OUT046,1640.4976
NC,OUT035,1761.5123
FD,OUT018,2750.166
NC,OUT035,660.0995
FD,OUT018,2850.6448
FD,OUT049,1395.8186
NC,OUT027,3130.3552
NC,OUT035,4039.128
FD,OUT013,1664.0736
FD,OUT035,3084.4448
FD,OUT045,732.6795
FD,OUT017,1450.9675
FD,OUT049,2000.9031
DR,OUT017,2524.0994
FD,OUT018,2349.3193
NC,OUT049,2968.5906
FD,OUT018,1848.1575
DR,OUT035,2079.9624
FD,OUT049,1448.3849
FD,OUT046,3076.6726
FD,OUT045,3610.5437
FD,OUT046,2536.6196
NC,OUT018,709.74585
FD,OUT045,2836.1868
FD,OUT046,3080.8816
FD,OUT045,3082.435
FD,OUT045,1624.3219
FD,OUT013,2088.085
FD,OUT018,777.8711
FD,OUT017,3496.4553
FD,OUT013,725.61145
FD,OUT010,160.28296
FD,OUT046,2527.3987
NC,OUT049,847.6157
FD,OUT018,777.8711
DR,OUT013,2661.275
FD,OUT045,4025.454
FD,OUT035,2542.9604
FD,OUT027,4862.93
NC,OUT027,4999.1196
FD,OUT017,2777.5215
FD,OUT018,709.74585
FD,OUT013,3071.9993
NC,OUT017,2061.4421
FD,OUT027,5147.741
FD,OUT017,2544.2656
NC,OUT045,1611.1625
NC,OUT010,256.9637
FD,OUT013,1650.2882
FD,OUT049,3097.5886
FD,OUT018,962.6025
FD,OUT019,339.24182
FD,OUT027,2990.3704
FD,OUT046,4043.9634
FD,OUT045,972.4473
FD,OUT046,735.99176
FD,OUT027,4233.5195
FD,OUT013,4086.1992
FD,OUT027,2990.3704
FD,OUT017,2588.5383
FD,OUT027,2551.003
NC,OUT035,2533.7395
FD,OUT019,502.4735
NC,OUT049,3084.1873
DR,OUT013,4060.517
FD,OUT035,4039.128
FD,OUT045,2076.3245
DR,OUT013,2010.7026
FD,OUT046,1512.9979
FD,OUT046,2901.5588
FD,OUT027,2554.4426
FD,OUT035,923.39923
NC,OUT027,4992.804
FD,OUT017,3059.8726
FD,OUT017,1751.242
NC,OUT035,660.0995
FD,OUT045,2970.2942
NC,OUT046,885.8641
FD,OUT019,386.02124
FD,OUT010,185.18695
FD,OUT027,1264.2471
FD,OUT018,1848.1575
FD,OUT045,1640.4976
FD,OUT019,67.94086
FD,OUT017,855.6886
NC,OUT027,5900.161
DR,OUT035,2533.7395
FD,OUT035,1650.8468
FD,OUT018,2540.66
FD,OUT045,3082.435
FD,OUT018,1835.8688
FD,OUT035,1077.1534
NC,OUT046,2901.5588
FD,OUT018,3146.8533
FD,OUT013,672.19806
FD,OUT019,71.68445
FD,OUT019,487.3913
DR,OUT017,3055.6636
FD,OUT017,3529.109
FD,OUT046,4043.9634
NC,OUT018,1848.1575
FD,OUT027,5899.04
NC,OUT010,493.31503
DR,OUT027,5900.161
FD,OUT018,2850.6448
FD,OUT045,1640.4976
FD,OUT049,728.2342
FD,OUT018,3232.1663
FD,OUT017,3907.9275
FD,OUT013,722.75354
FD,OUT018,1186.491
FD,OUT017,2061.4421
FD,OUT013,1563.6565
FD,OUT027,3100.2043
FD,OUT035,4013.3108
FD,OUT045,2076.3245
DR,OUT045,4057.625
FD,OUT027,4999.1196
FD,OUT049,2074.1177
FD,OUT010,586.11084
FD,OUT027,4933.2925
FD,OUT018,1367.446
FD,OUT018,1530.3135
FD,OUT013,2088.085
FD,OUT027,5949.374
FD,OUT013,2006.3479
FD,OUT027,1716.6394
NC,OUT046,685.0393
FD,OUT010,113.96278
FD,OUT045,847.88574
FD,OUT045,3628.3308
NC,OUT049,2000.9031
DR,OUT018,1762.6322
FD,OUT049,4048.185
FD,OUT018,2343.6628
NC,OUT017,3063.5767
FD,OUT046,730.61676
NC,OUT027,5163.0137
FD,OUT018,593.36414
DR,OUT013,3925.7458
FD,OUT046,1640.4976
NC,OUT013,2531.9583
NC,OUT017,2524.0994
FD,OUT035,1454.4397
FD,OUT018,991.3671
FD,OUT027,1637.3009
FD,OUT019,259.4474
FD,OUT035,4004.3977
FD,OUT045,4013.5999
FD,OUT035,736.06866
FD,OUT027,4237.848
FD,OUT018,712.948
FD,OUT017,3496.4553
FD,OUT019,475.0604
FD,OUT017,3927.7288
NC,OUT045,4043.7314
FD,OUT019,333.8496
DR,OUT013,3076.2083
NC,OUT046,1035.7001
FD,OUT013,977.4566
NC,OUT049,1630.8413
FD,OUT013,1258.6857
FD,OUT017,2903.0159
FD,OUT035,2533.7395
NC,OUT049,4048.185
FD,OUT018,3070.2366
NC,OUT019,340.86792
FD,OUT017,2903.0159
FD,OUT049,2916.4548
DR,OUT017,2544.2656
FD,OUT045,655.348
FD,OUT049,2814.3013
FD,OUT019,130.1555
FD,OUT049,2916.4548
FD,OUT049,1624.3219
NC,OUT045,4057.625
NC,OUT013,847.7397
FD,OUT035,691.9282
NC,OUT017,3907.9275
FD,OUT013,2930.077
FD,OUT013,3071.9993
NC,OUT046,3871.2458
FD,OUT045,1619.036
FD,OUT027,5353.9995
FD,OUT045,727.3045
FD,OUT010,659.467
FD,OUT018,1530.3135
FD,OUT046,3081.2183
DR,OUT013,4044.0637
FD,OUT027,5046.0186
FD,OUT010,665.1428
FD,OUT018,1528.9636
NC,OUT013,634.6593
FD,OUT017,1444.3237
NC,OUT035,3088.149
FD,OUT027,2184.9722
NC,OUT027,4543.8496
FD,OUT018,1528.9636
FD,OUT017,1450.9675
FD,OUT010,599.30695
FD,OUT049,2104.8843
NC,OUT049,972.1773
NC,OUT045,4063.5352
FD,OUT013,3638.9138
NC,OUT046,2078.602
NC,OUT046,2901.5588
FD,OUT010,517.1326
FD,OUT018,2773.124
NC,OUT035,2079.9624
FD,OUT013,855.6886
FD,OUT035,1038.1171
FD,OUT019,320.00616
FD,OUT017,2956.1438
FD,OUT017,3063.5767
FD,OUT045,734.8765
FD,OUT035,2533.7395
NC,OUT049,3084.1873
FD,OUT010,262.051
FD,OUT019,492.50012
FD,OUT013,2088.085
DR,OUT046,2078.602
NC,OUT035,3939.678
NC,OUT013,640.9281
FD,OUT013,1664.0736
FD,OUT035,1450.9675
DR,OUT045,687.1765
FD,OUT049,728.2342
NC,OUT035,1614.8004
NC,OUT013,2915.3003
FD,OUT027,5157.603
FD,OUT027,2554.4426
NC,OUT018,1848.1575
FD,OUT017,3501.5437
FD,OUT027,3065.0476
NC,OUT017,3055.6636
NC,OUT013,3744.3994
FD,OUT027,3122.287
FD,OUT027,1028.9618
FD,OUT045,2533.1611
FD,OUT027,2990.3704
FD,OUT018,2340.8635
FD,OUT013,4100.093
NC,OUT027,2287.4658
FD,OUT018,1848.1575
FD,OUT045,1448.3849
FD,OUT049,3889.361
NC,OUT046,1640.4976
FD,OUT013,847.7397
FD,OUT035,2079.9624
FD,OUT018,3169.3398
FD,OUT013,2531.9583
NC,OUT017,2059.2354
FD,OUT018,630.9031
FD,OUT046,3081.2183
FD,OUT027,3799.3286
FD,OUT046,920.982
NC,OUT045,655.348
FD,OUT017,1453.8811
FD,OUT045,727.3045
NC,OUT017,3741.9546
DR,OUT018,2475.558
NC,OUT019,374.2412
FD,OUT045,3086.644
NC,OUT027,3122.287
DR,OUT049,1066.8986
FD,OUT046,885.8641
NC,OUT049,2532.7249
NC,OUT019,527.0679
FD,OUT018,1367.446
DR,OUT035,3080.2358
DR,OUT046,3076.6726
FD,OUT017,3055.6636
FD,OUT010,122.47235
FD,OUT018,1326.766
FD,OUT017,2059.2354
FD,OUT027,4244.4683
DR,OUT035,3080.2358
FD,OUT046,4043.9634
FD,OUT018,630.9031
FD,OUT018,2858.4668
FD,OUT010,381.65402
FD,OUT019,432.22592
FD,OUT045,4043.7314
FD,OUT027,4028.8877
FD,OUT018,1530.3135
FD,OUT049,2916.4548
FD,OUT046,3081.2183
FD,OUT045,727.3045
DR,OUT013,3071.9993
FD,OUT018,1848.1575
NC,OUT045,2076.3245
FD,OUT035,888.2813
DR,OUT027,1340.2151
DR,OUT018,1761.8226
DR,OUT017,2061.4421
DR,OUT046,1517.7314
FD,OUT019,505.6484
FD,OUT013,792.9475
FD,OUT035,2079.9624
FD,OUT049,3884.703
NC,OUT035,2079.9624
FD,OUT049,3084.1873
FD,OUT010,194.6882
DR,OUT017,2524.0994
DR,OUT013,1058.8856
FD,OUT035,1038.1171
FD,OUT049,696.1084
FD,OUT018,621.24927
FD,OUT027,3931.6924
FD,OUT019,316.34128
FD,OUT049,676.1349
DR,OUT017,639.99915
FD,OUT046,735.99176
FD,OUT017,1628.649
DR,OUT045,1448.3849
FD,OUT046,4043.9634
FD,OUT035,3763.675
FD,OUT045,2669.4824
FD,OUT049,1630.8413
FD,OUT013,2088.085
DR,OUT010,664.0603
NC,OUT027,3122.287
FD,OUT035,3084.4448
FD,OUT027,4923.1787
FD,OUT019,315.43634
FD,OUT013,688.3134
FD,OUT046,1448.3849
FD,OUT045,675.2052
FD,OUT010,451.39642
FD,OUT045,2076.3245
NC,OUT018,2744.9631
DR,OUT027,3799.3286
DR,OUT049,2561.4907
FD,OUT013,2531.9583
FD,OUT018,1530.3135
NC,OUT046,2078.602
DR,OUT019,432.22592
FD,OUT017,2061.4421
FD,OUT045,2076.3245
NC,OUT027,4999.1196
FD,OUT027,2554.4426
FD,OUT045,2669.4824
NC,OUT027,3752.0598
DR,OUT018,2744.9631
FD,OUT018,2349.3193
FD,OUT018,3164.3357
FD,OUT035,923.39923
FD,OUT017,721.8246
FD,OUT027,3989.3086
FD,OUT010,169.92154
FD,OUT027,2551.003
FD,OUT045,4025.454
FD,OUT046,2663.72
FD,OUT046,2657.698
FD,OUT017,2059.2354
FD,OUT027,2537.56
FD,OUT046,3894.2214
FD,OUT046,680.6964
DR,OUT045,4043.7314
NC,OUT046,3076.6726
FD,OUT017,2524.0994
NC,OUT013,2830.2559
DR,OUT027,1969.69
FD,OUT049,4029.9082
FD,OUT046,2657.698
FD,OUT013,2661.275
NC,OUT017,3063.5767
FD,OUT018,3452.7
FD,OUT018,823.80597
NC,OUT035,1454.4397
FD,OUT013,1633.9208
FD,OUT010,107.826035
FD,OUT017,1980.8514
FD,OUT018,3448.5107
FD,OUT018,1466.1606
FD,OUT046,4030.0698
FD,OUT013,1016.4928
FD,OUT049,1624.3219
FD,OUT035,2833.1995
NC,OUT049,4029.9082
FD,OUT017,3055.6636
FD,OUT035,1444.3237
FD,OUT035,923.39923
NC,OUT027,2551.003
NC,OUT045,1658.6385
FD,OUT017,833.52106
FD,OUT017,671.2691
FD,OUT035,2966.5632
FD,OUT019,471.4395
FD,OUT017,2054.3928
NC,OUT046,2799.4053
FD,OUT027,1028.9618
NC,OUT046,680.6964
NC,OUT027,1000.604
FD,OUT013,4100.093
NC,OUT019,264.46964
FD,OUT027,3060.7131
FD,OUT018,1528.9636
FD,OUT035,1664.6322
FD,OUT027,2519.0376
FD,OUT046,3076.6726
NC,OUT017,639.99915
FD,OUT017,2061.4421
FD,OUT027,2529.8132
NC,OUT010,256.9637
FD,OUT013,2915.3003
FD,OUT046,660.839
FD,OUT017,3496.4553
FD,OUT035,1444.3237
FD,OUT027,4849.041
FD,OUT046,2078.602
DR,OUT045,3082.435
NC,OUT013,2085.8782
NC,OUT013,4060.517
FD,OUT018,1665.0043
NC,OUT019,286.90015
FD,OUT018,1186.491
FD,OUT013,1450.9675
FD,OUT045,1640.4976
FD,OUT049,676.1349
FD,OUT010,190.76639
FD,OUT019,166.08347
FD,OUT035,3093.6372
FD,OUT018,1368.1606
FD,OUT045,2076.3245
FD,OUT013,2088.085
FD,OUT027,3064.0615
FD,OUT017,1395.5991
FD,OUT049,2532.7249
FD,OUT013,3621.1267
FD,OUT027,1733.0519
NC,OUT010,379.59
FD,OUT010,331.9435
FD,OUT035,1450.9675
NC,OUT013,2088.085
FD,OUT017,1622.1296
FD,OUT027,5046.0186
FD,OUT045,3090.3481
FD,OUT010,105.617615
FD,OUT018,1530.3135
FD,OUT013,3616.0383
NC,OUT035,2079.9624
FD,OUT018,2854.2578
FD,OUT027,1004.8883
DR,OUT018,1848.1575
FD,OUT018,3232.1663
FD,OUT049,3088.3962
FD,OUT046,2657.698
FD,OUT035,1297.9323
DR,OUT035,4008.9968
NC,OUT019,529.9213
FD,OUT049,2052.7944
FD,OUT045,1448.3849
FD,OUT013,833.52106
DR,OUT049,3912.3367
FD,OUT046,3871.2458
NC,OUT045,1441.7411
DR,OUT035,908.6936
FD,OUT027,3724.8367
FD,OUT018,3169.3398
FD,OUT046,1640.4976
FD,OUT049,972.1773
DR,OUT035,2909.7344
DR,OUT027,4923.1787
FD,OUT018,2452.7166
NC,OUT027,3100.2043
FD,OUT049,2916.4548
NC,OUT046,3712.8752
FD,OUT017,3063.5767
FD,OUT049,3084.1873
FD,OUT035,660.0995
NC,OUT027,3920.7568
FD,OUT017,3607.7493
FD,OUT013,1643.577
FD,OUT018,1589.1447
FD,OUT046,3076.6726
NC,OUT045,2076.3245
FD,OUT019,165.19682
FD,OUT018,3169.3398
FD,OUT017,1518.7478
FD,OUT018,2850.6448
FD,OUT046,2078.602
FD,OUT018,593.36414
NC,OUT017,3927.7288
FD,OUT010,480.05344
FD,OUT013,1450.9675
FD,OUT049,2076.3245
NC,OUT049,2076.3245
FD,OUT018,1835.8688
FD,OUT013,2010.7026
FD,OUT049,3092.1003
DR,OUT013,1058.8856
NC,OUT017,3063.5767
FD,OUT027,3065.0476
FD,OUT045,3884.9075
NC,OUT017,2061.4421
FD,OUT046,1624.3219
FD,OUT046,2830.4243
FD,OUT035,736.06866
NC,OUT035,1450.9675
NC,OUT019,495.4677
FD,OUT049,2076.3245
FD,OUT027,5891.2646
NC,OUT035,4020.851
FD,OUT017,3934.3108
FD,OUT027,4541.0967
NC,OUT013,2661.275
FD,OUT017,1444.3237
FD,OUT017,1014.0465
FD,OUT013,1258.6857
NC,OUT046,3076.6726
FD,OUT018,1367.446
FD,OUT018,3070.2366
NC,OUT010,434.0268
FD,OUT046,1441.7411
FD,OUT027,2184.9722
FD,OUT019,257.02765
FD,OUT045,2076.3245
NC,OUT049,1640.4976
FD,OUT046,2547.433
FD,OUT046,2078.602
FD,OUT019,331.1173
FD,OUT013,2088.085
FD,OUT013,2799.2368
FD,OUT049,1647.2087
NC,OUT019,68.90956
FD,OUT017,661.6153
FD,OUT017,1638.3053
FD,OUT017,3496.4553
NC,OUT049,1640.4976
FD,OUT013,1633.9208
FD,OUT017,2061.4421
FD,OUT049,1448.3849
FD,OUT049,3649.1719
FD,OUT046,3076.6726
FD,OUT046,2003.1805
FD,OUT027,2554.4426
FD,OUT019,315.43634
NC,OUT019,329.714
FD,OUT027,3953.6594
NC,OUT017,3797.3267
NC,OUT019,256.43652
DR,OUT010,256.9637
FD,OUT035,2004.5411
NC,OUT010,238.39877
FD,OUT018,1326.766
FD,OUT046,2003.1805
FD,OUT027,5056.2676
FD,OUT046,1448.3849
FD,OUT045,2907.3213
NC,OUT027,5881.924
FD,OUT035,1564.2151
FD,OUT046,3076.6726
FD,OUT018,1522.1451
FD,OUT013,640.9281
DR,OUT035,2536.5388
DR,OUT046,2799.4053
NC,OUT018,593.36414
FD,OUT045,1640.4976
FD,OUT045,2970.2942
FD,OUT045,2669.4824
FD,OUT017,1450.9675
DR,OUT046,2663.72
FD,OUT049,1640.4976
NC,OUT010,384.16595
FD,OUT027,5891.2646
FD,OUT010,487.11862
FD,OUT018,3169.3398
FD,OUT010,432.8277
FD,OUT049,3088.3962
FD,OUT035,4008.9968
NC,OUT046,3081.2183
FD,OUT035,1644.1356
FD,OUT027,3226.1775
FD,OUT013,2531.9583
FD,OUT046,1660.994
FD,OUT017,975.0103
FD,OUT049,3084.1873
FD,OUT017,1256.2394
FD,OUT010,372.6356
FD,OUT013,833.52106
DR,OUT035,2004.5411
FD,OUT049,4062.0786
FD,OUT035,1644.1356
FD,OUT017,1676.7584
NC,OUT027,3130.3552
NC,OUT035,2542.9604
FD,OUT018,1835.8688
FD,OUT027,1027.5206
DR,OUT035,1644.1356
NC,OUT049,2000.9031
FD,OUT018,2720.5693
FD,OUT017,1444.3237
NC,OUT010,196.50728
FD,OUT027,1969.69
FD,OUT017,2524.0994
FD,OUT019,536.73816
NC,OUT035,1444.3237
FD,OUT035,4039.128
FD,OUT018,2343.6628
FD,OUT046,3080.8816
FD,OUT046,2003.1805
NC,OUT035,1627.96
FD,OUT045,800.80853
FD,OUT045,2076.3245
FD,OUT049,1394.0952
NC,OUT027,3226.1775
FD,OUT017,721.8246
FD,OUT018,1423.315
DR,OUT035,3080.2358
FD,OUT019,432.22592
NC,OUT045,3109.0505
NC,OUT017,2061.4421
FD,OUT045,2076.3245
FD,OUT027,5485.09
FD,OUT013,2915.3003
DR,OUT017,1638.3053
FD,OUT013,2638.4333
NC,OUT045,4025.454
FD,OUT035,2560.317
NC,OUT045,2661.148
FD,OUT049,728.2342
FD,OUT018,2744.9631
NC,OUT018,2858.4668
NC,OUT046,1560.577
FD,OUT035,2560.317
FD,OUT017,2903.0159
FD,OUT017,3889.957
NC,OUT010,577.7511
NC,OUT018,2744.9631
NC,OUT027,3064.0615
FD,OUT035,2666.495
NC,OUT035,2004.5411
DR,OUT046,700.6699
NC,OUT049,2000.9031
FD,OUT045,2000.9031
DR,OUT013,725.61145
FD,OUT010,185.18695
FD,OUT049,3097.5886
NC,OUT013,1664.0736
FD,OUT017,2628.0642
FD,OUT035,2833.1995
FD,OUT018,1530.3135
NC,OUT019,165.74669
FD,OUT027,2554.4426
FD,OUT018,712.948
FD,OUT027,3681.8896
FD,OUT035,1644.1356
FD,OUT046,2055.072
FD,OUT035,2079.9624
FD,OUT018,3438.7349
FD,OUT017,975.0103
NC,OUT017,3055.6636
NC,OUT018,2850.6448
FD,OUT045,847.88574
NC,OUT045,1640.4976
NC,OUT046,730.61676
FD,OUT018,2970.6233
FD,OUT035,2004.5411
FD,OUT045,2533.1611
FD,OUT013,2088.085
FD,OUT018,1848.1575
FD,OUT045,3884.9075
NC,OUT049,3609.9092
NC,OUT045,649.0792
NC,OUT017,1638.3053
NC,OUT018,2850.6448
FD,OUT019,67.94086
FD,OUT018,2961.5247
NC,OUT013,2799.2368
NC,OUT013,722.75354
FD,OUT018,2469.5361
FD,OUT017,1256.2394
FD,OUT035,2004.5411
FD,OUT049,2916.4548
FD,OUT017,3063.5767
FD,OUT019,260.9948
NC,OUT017,3948.2043
FD,OUT045,3082.435
FD,OUT049,3609.9092
NC,OUT018,616.9064
FD,OUT035,931.34814
FD,OUT027,2554.4426
FD,OUT018,2720.5693
FD,OUT046,1394.0952
FD,OUT017,841.5953
NC,OUT027,3920.7568
FD,OUT010,187.92201
NC,OUT045,3932.5862
FD,OUT013,2088.085
FD,OUT045,2553.1956
NC,OUT013,2534.7576
NC,OUT046,885.8641
FD,OUT013,2655.253
FD,OUT018,656.2201
FD,OUT010,404.88672
FD,OUT046,3076.6726
FD,OUT027,5160.7144
FD,OUT045,1560.577
FD,OUT035,3080.2358
FD,OUT035,4053.0215
FD,OUT018,3075.325
FD,OUT049,2916.4548
FD,OUT027,5891.2646
NC,OUT010,269.00296
NC,OUT045,1630.8413
FD,OUT046,2003.1805
FD,OUT049,3092.1003
DR,OUT049,847.6157
DR,OUT027,5899.04
FD,OUT049,3092.1003
FD,OUT010,362.83286
FD,OUT018,1186.491
FD,OUT013,1258.6857
FD,OUT019,71.68445
NC,OUT019,179.96301
FD,OUT013,2010.7026
NC,OUT035,3651.8098
FD,OUT017,2903.0159
NC,OUT013,3076.545
FD,OUT013,2830.2559
FD,OUT049,3092.1003
FD,OUT017,2903.0159
FD,OUT019,261.52536
FD,OUT046,1448.3849
FD,OUT035,3651.8098
FD,OUT017,2524.0994
FD,OUT013,1643.577
FD,OUT049,4048.185
NC,OUT045,679.5481
FD,OUT013,2815.5603
NC,OUT017,1256.2394
FD,OUT035,2533.7395
FD,OUT018,2850.6448
FD,OUT013,634.6593
FD,OUT019,315.43634
FD,OUT045,1451.857
FD,OUT049,2845.3203
FD,OUT013,4086.1992
FD,OUT019,272.08624
NC,OUT013,3076.2083
FD,OUT035,3763.675
FD,OUT027,4225.236
NC,OUT010,274.80472
NC,OUT046,2668.4976
FD,OUT019,276.48456
FD,OUT019,252.86642
DR,OUT046,3076.6726
FD,OUT035,2909.7344
DR,OUT017,1638.3053
FD,OUT013,2815.5603
DR,OUT027,5485.09
FD,OUT010,284.585
FD,OUT019,643.4369
FD,OUT013,3898.1116
FD,OUT045,1258.0498
FD,OUT018,2773.124
FD,OUT013,833.52106
FD,OUT027,3116.9854
FD,OUT019,264.46964
NC,OUT018,2720.5693
FD,OUT027,1637.3009
FD,OUT046,680.6964
DR,OUT018,2475.558
FD,OUT010,373.76822
FD,OUT017,833.52106
FD,OUT010,432.17975
FD,OUT019,165.74669
NC,OUT013,3071.9993
FD,OUT045,4057.625
NC,OUT017,3059.8726
NC,OUT017,727.88464
FD,OUT045,1647.2087
FD,OUT027,3696.8784
NC,OUT045,727.3045
NC,OUT013,2915.3003
NC,OUT045,2542.382
FD,OUT027,3108.6816
FD,OUT010,256.5211
FD,OUT027,1035.3071
FD,OUT046,2078.602
FD,OUT010,363.0596
FD,OUT049,862.5769
DR,OUT013,1563.6565
FD,OUT013,4086.1992
FD,OUT027,5152.5146
FD,OUT013,855.6886
FD,OUT010,276.50778
FD,OUT018,812.8157
NC,OUT013,3076.2083
FD,OUT017,671.2691
NC,OUT045,3082.435
FD,OUT027,3691.7896
FD,OUT049,2979.4277
FD,OUT018,2773.124
NC,OUT018,1835.8688
FD,OUT017,975.0103
FD,OUT049,2076.3245
FD,OUT035,2909.7344
NC,OUT018,3579.44
FD,OUT046,3602.981
FD,OUT013,658.20135
NC,OUT049,4048.185
FD,OUT045,2000.9031
FD,OUT013,3082.0332
FD,OUT027,2541.9573
FD,OUT049,3609.9092
FD,OUT049,728.2342
NC,OUT046,3735.642
FD,OUT017,833.52106
FD,OUT049,656.2777
FD,OUT018,2475.558
FD,OUT017,671.2691
NC,OUT010,253.6918
FD,OUT010,493.79254
DR,OUT035,2542.9604
NC,OUT018,2750.166
NC,OUT013,722.75354
NC,OUT045,3086.644
FD,OUT035,3088.149
FD,OUT049,4022.368
FD,OUT010,154.50735
DR,OUT017,1450.9675
NC,OUT035,2666.495
FD,OUT017,2524.0994
FD,OUT045,972.4473
DR,OUT019,318.8007
FD,OUT027,5210.714
FD,OUT049,2916.4548
NC,OUT049,870.5258
NC,OUT017,3934.3108
FD,OUT018,3190.411
FD,OUT019,417.44812
NC,OUT049,847.6157
FD,OUT045,687.1765
DR,OUT013,3071.9993
FD,OUT035,2079.9624
FD,OUT010,369.79776
FD,OUT045,2907.3213
FD,OUT010,482.68784
FD,OUT049,2916.4548
FD,OUT045,2907.3213
FD,OUT045,655.348
DR,OUT049,3088.3962
FD,OUT019,530.1435
FD,OUT018,777.8711
FD,OUT017,3934.3108
FD,OUT013,2088.085
FD,OUT045,847.88574
FD,OUT049,2076.3245
FD,OUT013,3071.9993
FD,OUT018,1848.1575
FD,OUT045,3884.9075
FD,OUT018,2850.6448
FD,OUT013,2088.085
FD,OUT045,1394.0952
FD,OUT017,2559.4072
DR,OUT027,1637.3009
FD,OUT017,2642.5713
DR,OUT045,2674.26
FD,OUT027,3116.9854
FD,OUT049,1451.857
FD,OUT018,1878.2461
FD,OUT027,2990.3704
DR,OUT017,1395.5991
FD,OUT049,728.2342
NC,OUT035,4039.128
FD,OUT017,3063.5767
FD,OUT013,4048.6628
FD,OUT017,1638.3053
FD,OUT045,2836.1868
FD,OUT017,3055.6636
FD,OUT017,1014.0465
NC,OUT013,640.9281
NC,OUT046,2668.4976
DR,OUT049,801.7382
FD,OUT046,3995.3396
FD,OUT018,1530.3135
FD,OUT045,1560.577
FD,OUT017,1450.9675
FD,OUT035,729.87726
FD,OUT018,1848.1575
NC,OUT013,3638.9138
FD,OUT027,3696.8784
FD,OUT019,536.09625
DR,OUT018,1367.446
NC,OUT045,2907.3213
DR,OUT013,4060.517
NC,OUT049,3088.3962
NC,OUT045,4017.9143
FD,OUT019,249.0163
NC,OUT018,1762.6322
NC,OUT045,862.84717
NC,OUT018,3464.401
NC,OUT046,4004.2527
FD,OUT010,160.28296
DR,OUT013,2598.9075
DR,OUT045,2970.2942
FD,OUT010,185.5589
FD,OUT010,158.78622
FD,OUT018,812.8157
DR,OUT027,1733.0519
FD,OUT027,3989.3086
FD,OUT017,2903.0159
FD,OUT027,3108.6816
FD,OUT010,218.59274
FD,OUT045,4025.454
NC,OUT046,654.57043
FD,OUT013,728.8136
FD,OUT046,2078.602
FD,OUT013,672.19806
FD,OUT045,2533.1611
NC,OUT045,2669.4824
NC,OUT027,2990.3704
FD,OUT035,2004.5411
FD,OUT049,4067.9888
FD,OUT017,975.0103
FD,OUT017,3760.6733
DR,OUT013,2010.7026
FD,OUT017,3741.9546
FD,OUT035,4013.3108
FD,OUT013,2661.275
DR,OUT049,2076.3245
FD,OUT049,2535.5242
FD,OUT017,3496.4553
NC,OUT027,4933.2925
FD,OUT027,4951.714
FD,OUT017,1638.3053
NC,OUT035,1644.1356
FD,OUT027,5006.275
FD,OUT018,2750.166
NC,OUT013,833.52106
FD,OUT035,3129.4287
DR,OUT019,536.73816
NC,OUT046,2901.5588
FD,OUT035,2553.774
DR,OUT027,3920.7568
NC,OUT013,2088.085
FD,OUT049,2000.9031
FD,OUT010,404.04315
NC,OUT045,3109.0505
NC,OUT045,3082.435
FD,OUT046,3866.5876
FD,OUT010,159.98738
FD,OUT010,331.9435
FD,OUT049,1448.3849
FD,OUT018,2349.3193
NC,OUT010,276.50778
FD,OUT017,2061.4421
FD,OUT013,2531.9583
FD,OUT018,630.9031
DR,OUT013,2088.085
FD,OUT035,1644.1356
FD,OUT035,3588.081
FD,OUT045,1011.4835
FD,OUT013,1643.577
FD,OUT013,2552.1245
FD,OUT049,847.6157
DR,OUT017,2524.0994
FD,OUT018,3102.89
FD,OUT049,3084.1873
FD,OUT027,2513.7998
FD,OUT017,3797.3267
FD,OUT010,196.85481
FD,OUT017,3063.5767
FD,OUT018,1367.446
NC,OUT013,2070.048
FD,OUT017,833.52106
DR,OUT049,2672.594
FD,OUT045,1560.577
FD,OUT035,1664.6322
DR,OUT018,1528.9636
FD,OUT027,3799.3286
NC,OUT027,5899.04
FD,OUT018,1186.491
FD,OUT013,2569.7764
NC,OUT019,68.90956
FD,OUT018,3077.2017
FD,OUT046,692.6677
FD,OUT017,1638.3053
FD,OUT019,272.87662
DR,OUT045,2533.1611
DR,OUT013,640.9281
NC,OUT019,167.21364
FD,OUT027,1627.8887
FD,OUT013,792.9475
FD,OUT013,1444.3237
FD,OUT013,1072.1779
FD,OUT019,529.9213
FD,OUT013,662.54425
FD,OUT046,700.6699
FD,OUT046,3076.6726
NC,OUT027,4999.1196
FD,OUT027,5152.5146
DR,OUT027,1035.3071
FD,OUT017,1444.3237
FD,OUT017,2524.0994
